#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10005|  1.41e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   9|    100000|     100|0.01642081|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.94970148|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.97272184|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.47924250|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.66601551|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.52742436|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.23102004|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.13427039|  PASSED  
    rgb_permutations|   2|    100000|     100|0.67212346|  PASSED  
    rgb_permutations|   3|    100000|     100|0.19557714|  PASSED  
    rgb_permutations|   4|    100000|     100|0.56299326|  PASSED  
    rgb_permutations|   5|    100000|     100|0.83261170|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.99651511|   WEAK   
      rgb_lagged_sum|   1|   1000000|     100|0.30572064|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.39394482|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.84190416|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.67105348|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.43522444|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.59694235|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.97764168|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.70715120|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.94905376|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.33759768|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.81666813|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.00690129|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.51535113|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.57051468|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.76469760|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.75319221|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.86598183|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.46932237|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.98572829|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.07861802|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.95524008|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.39590943|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.99954604|   WEAK   
      rgb_lagged_sum|  24|   1000000|     100|0.90188736|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.36055956|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.56289320|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.99247320|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.89666038|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.93149799|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.83153486|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.85947894|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.74792468|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.98940500|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.61553742|  PASSED  
             dab_dct| 256|     50000|       1|0.00747354|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.64774121|  PASSED  
        dab_filltree|  32|  15000000|       1|0.44699028|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.67680546|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.58882721|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.60465985|  PASSED  
