#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10001|  2.62e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  29|   1000000|     100|0.36823198|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.42838941|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.05808587|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.81193237|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.65719718|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.69454950|  PASSED  
             dab_dct| 256|     50000|       1|0.54186186|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.87149427|  PASSED  
        dab_filltree|  32|  15000000|       1|0.71923165|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.11231793|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.61472501|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.72463937|  PASSED  
