#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10006|  1.42e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   8|    100000|     100|0.72165252|  PASSED  
          sts_serial|   8|    100000|     100|0.14417493|  PASSED  
          sts_serial|   9|    100000|     100|0.61825167|  PASSED  
          sts_serial|   9|    100000|     100|0.98965783|  PASSED  
          sts_serial|  10|    100000|     100|0.99581808|   WEAK   
          sts_serial|  10|    100000|     100|0.96879146|  PASSED  
          sts_serial|  11|    100000|     100|0.41518418|  PASSED  
          sts_serial|  11|    100000|     100|0.10708567|  PASSED  
          sts_serial|  12|    100000|     100|0.98751623|  PASSED  
          sts_serial|  12|    100000|     100|0.01275072|  PASSED  
          sts_serial|  13|    100000|     100|0.52874902|  PASSED  
          sts_serial|  13|    100000|     100|0.61114025|  PASSED  
          sts_serial|  14|    100000|     100|0.44797458|  PASSED  
          sts_serial|  14|    100000|     100|0.52710370|  PASSED  
          sts_serial|  15|    100000|     100|0.92776161|  PASSED  
          sts_serial|  15|    100000|     100|0.94893445|  PASSED  
          sts_serial|  16|    100000|     100|0.78975387|  PASSED  
          sts_serial|  16|    100000|     100|0.37074226|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.93713601|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.86865344|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.32051093|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.58564788|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.91799401|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.55726612|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.65241300|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.39275720|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.10255514|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.76109490|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.88252758|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.77043695|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.38736244|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.25898299|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.64793236|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.03713996|  PASSED  
    rgb_permutations|   2|    100000|     100|0.53208542|  PASSED  
    rgb_permutations|   3|    100000|     100|0.10548752|  PASSED  
    rgb_permutations|   4|    100000|     100|0.76733657|  PASSED  
    rgb_permutations|   5|    100000|     100|0.24740374|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.31774435|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.04848476|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.67050193|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.64778287|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.15979722|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.56264776|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.52977467|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.21937883|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.44946769|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.36263899|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.83655280|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.69646060|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.36892141|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.22279637|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.97191630|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.16426560|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.67005382|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.41552184|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.23772266|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.06454139|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.65508885|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.44409221|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.72238283|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.11094105|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.09375609|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.59114026|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.75452631|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.71264651|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.87351164|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.24018776|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.62691727|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.62374960|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.94311432|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.19459449|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.51503539|  PASSED  
             dab_dct| 256|     50000|       1|0.33937182|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.82130500|  PASSED  
        dab_filltree|  32|  15000000|       1|0.26957333|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.13561729|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.26084520|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.84800998|  PASSED  
