#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10009|  1.47e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  14|    100000|     100|0.93895470|  PASSED  
          sts_serial|  14|    100000|     100|0.32718529|  PASSED  
          sts_serial|  15|    100000|     100|0.27256025|  PASSED  
          sts_serial|  15|    100000|     100|0.80087031|  PASSED  
          sts_serial|  16|    100000|     100|0.78486850|  PASSED  
          sts_serial|  16|    100000|     100|0.71126507|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.55001583|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.69007932|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.64639733|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.41525540|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.42485626|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.73551093|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.34915686|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.63742687|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.95088252|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.93734037|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.99693304|   WEAK   
         rgb_bitdist|  12|    100000|     100|0.25811939|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.73261297|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.13698004|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.58329360|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.36001298|  PASSED  
    rgb_permutations|   2|    100000|     100|0.43060553|  PASSED  
    rgb_permutations|   3|    100000|     100|0.54066369|  PASSED  
    rgb_permutations|   4|    100000|     100|0.88612684|  PASSED  
    rgb_permutations|   5|    100000|     100|0.53442264|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.21302676|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.99523413|   WEAK   
      rgb_lagged_sum|   2|   1000000|     100|0.75112182|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.00482036|   WEAK   
      rgb_lagged_sum|   4|   1000000|     100|0.82438833|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.98750757|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.98401620|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00786856|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.18698471|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.72921710|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.65657289|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.16203387|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.47492117|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.60597705|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.44193958|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.14216188|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.84012835|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.32026794|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.00112475|   WEAK   
      rgb_lagged_sum|  19|   1000000|     100|0.00104389|   WEAK   
      rgb_lagged_sum|  20|   1000000|     100|0.23444539|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.27134164|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.19596713|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.09034765|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.86631324|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.09816236|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.90607316|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.01103370|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.99801864|   WEAK   
      rgb_lagged_sum|  29|   1000000|     100|0.14507328|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.31479495|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.25303185|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.14330504|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.28383451|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.28937544|  PASSED  
             dab_dct| 256|     50000|       1|0.19275380|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.28255017|  PASSED  
        dab_filltree|  32|  15000000|       1|0.65432173|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.73749411|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.58174859|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.83725299|  PASSED  
