#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10007|  1.21e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   7|    100000|     100|0.82051232|  PASSED  
          sts_serial|   7|    100000|     100|0.97548649|  PASSED  
          sts_serial|   8|    100000|     100|0.91578323|  PASSED  
          sts_serial|   8|    100000|     100|0.79106904|  PASSED  
          sts_serial|   9|    100000|     100|0.95360668|  PASSED  
          sts_serial|   9|    100000|     100|0.91850827|  PASSED  
          sts_serial|  10|    100000|     100|0.54283367|  PASSED  
          sts_serial|  10|    100000|     100|0.37219930|  PASSED  
          sts_serial|  11|    100000|     100|0.84830919|  PASSED  
          sts_serial|  11|    100000|     100|0.94896474|  PASSED  
          sts_serial|  12|    100000|     100|0.34499773|  PASSED  
          sts_serial|  12|    100000|     100|0.11757998|  PASSED  
          sts_serial|  13|    100000|     100|0.86686617|  PASSED  
          sts_serial|  13|    100000|     100|0.17302338|  PASSED  
          sts_serial|  14|    100000|     100|0.65139225|  PASSED  
          sts_serial|  14|    100000|     100|0.27402068|  PASSED  
          sts_serial|  15|    100000|     100|0.78331924|  PASSED  
          sts_serial|  15|    100000|     100|0.04324094|  PASSED  
          sts_serial|  16|    100000|     100|0.28741187|  PASSED  
          sts_serial|  16|    100000|     100|0.96692324|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.49830098|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.93322538|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.95815985|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.22379206|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.51891081|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.96687508|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.17576857|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.30459371|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.07066222|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.81098678|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.93082827|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.67185528|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.21439510|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.07083414|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.50364930|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.14315808|  PASSED  
    rgb_permutations|   2|    100000|     100|0.80180235|  PASSED  
    rgb_permutations|   3|    100000|     100|0.59112651|  PASSED  
    rgb_permutations|   4|    100000|     100|0.81908676|  PASSED  
    rgb_permutations|   5|    100000|     100|0.80731296|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.87173336|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.02783776|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.20975398|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.49192166|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.53969221|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.94634777|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.50000929|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.75374148|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.39681430|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.94749833|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.95343048|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.63916713|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.49325555|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.59933018|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.86524044|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.51025704|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.33737931|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.81691522|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.13825532|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.56438282|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.32518071|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.75656701|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.81769905|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.90385706|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.95935904|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.98134814|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.69741592|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.94963756|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.38094067|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.58740562|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.83688606|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.54622806|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.28347702|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.90938224|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.93976726|  PASSED  
             dab_dct| 256|     50000|       1|0.98094497|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.08120112|  PASSED  
        dab_filltree|  32|  15000000|       1|0.78436242|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.37214610|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.55457597|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.24255758|  PASSED  
